ncapg2		 1.37991
gm12418		 1.37991
usp6nl		 1.37991
ift81		 1.37991
gm10451		 1.37991
hnrnpll		 1.37991
dclre1c		 1.37991
gm5176		 1.37991
hspb11		 1.379331
snrnp27		 1.377494
clk4		 1.376943
gm10269		 1.374348
bccip		 1.37372
serp1		 1.373513
kmt2d		 1.373052
stau1		 1.372792
scaf11		 1.372202
nol12		 1.369818
arl8b		 1.369478
nop14		 1.367403
smarcd1		 1.367179
smg7		 1.367179
armc10		 1.367179
dedd2		 1.367179
ct025618.1		 1.366133
gm6274		 1.363114
b4galnt1		 1.362563
ccdc50		 1.361712
slc38a2		 1.36156
nsa2		 1.36035
cab39l		 1.359839
atp11b		 1.358885
vta1		 1.358885
cisd1		 1.358115
mrps18b		 1.354624
hyi		 1.354371
parp1		 1.353505
btbd2		 1.353444
mta2		 1.353381
ranbp1		 1.352827
trmt1		 1.352643
top2a		 1.351783
cyfip2		 1.351783
nufip2		 1.345598
sdhaf2		 1.342528
sirt5		 1.342134
sapcd1		 1.342134
ift74		 1.342134
4930431p19rik		 1.342134
gm5575		 1.342134
gm4673		 1.342134
pkd1l3		 1.342134
gm8121		 1.342134
ppil6		 1.342134
jmjd7		 1.342134
mrm3		 1.342134
rps6-ps2		 1.342134
lss		 1.342134
dvl3		 1.342134
trac		 1.342134
slc46a3		 1.342134
gm5904		 1.342134
meg3		 1.342134
fuk		 1.342134
rpgrip1l		 1.342134
gm38200		 1.342134
prdm11		 1.342134
lrrcc1		 1.342134
ccdc94		 1.342134
serpinb9		 1.342134
armcx2		 1.342134
bcl2l2		 1.342134
prr7		 1.342134
cenpv		 1.342134
lysmd1		 1.342134
gm10642		 1.342134
gm7516		 1.342134
naip5		 1.342134
tmem237		 1.342134
cul7		 1.342134
cfap126		 1.342134
gm12115		 1.342134
gm38120		 1.342134
gm26764		 1.342134
ct025604.1		 1.342134
sass6		 1.342134
fmnl3		 1.342134
ac154380.1		 1.342134
cln6		 1.342134
nkg7		 1.342134
gm35857		 1.342134
klhl41		 1.342134
galc		 1.342134
mettl22		 1.342134
gm4596		 1.342134
pxdc1		 1.342134
cux1		 1.341678
gm11472		 1.335021
zfp560		 1.334594
faim		 1.334076
rdh14		 1.332258
dynlt3		 1.332258
unc13d		 1.332258
dalrd3		 1.332258
pcif1		 1.328815
gm28438		 1.328406
mtpn		 1.327359
krt19		 1.326109
2010204k13rik		 1.325879
micu1		 1.325879
h2-t22		 1.322811
cd164		 1.322402
gm7600		 1.322216
cdk4		 1.321271
gm42726		 1.31899
tsix		 1.316693
ac153971.2		 1.314435
gm45483		 1.314435
gm7432		 1.314435
pcsk4		 1.314435
cerkl		 1.314435
axin2		 1.314435
gm17494		 1.314435
c730034f03rik		 1.314435
ttll12		 1.314435
cpsf1		 1.314435
ct009757.5		 1.314435
wdr38		 1.314435
gm5141		 1.314435
klc4		 1.314435
anxa6		 1.313422
c230096k16rik		 1.313275
tbck		 1.313031
add1		 1.310707
rps27a-ps2		 1.309939
eif3f		 1.306616
dnajc9		 1.300119
ppp4r3a		 1.299883
rc3h1		 1.299883
ss18l2		 1.297982
ddhd2		 1.297982
nfkbie		 1.297982
tmem242		 1.297541
lars		 1.297541
itsn2		 1.295577
tspan2		 1.295167
nrm		 1.294727
gm5445		 1.293841
zfp397		 1.292375
phf20l1		 1.290662
klhdc4		 1.290662
etv3		 1.290662
myo1e		 1.290662
rwdd4a		 1.290662
rpl15-ps2		 1.290662
irf2bpl		 1.290662
agpat2		 1.290662
rcc1		 1.290662
ai662270		 1.289914
slc25a17		 1.284601
mrpl21		 1.281205
ino80b		 1.280821
timm50		 1.280821
mrpl23-ps1		 1.280377
mbd1		 1.279149
gatd1		 1.279149
gm43712		 1.276039
dus1l		 1.274421
ndufv1		 1.271645
top2b		 1.271622
stk10		 1.270247
cops8		 1.268322
gm7638		 1.26526
gm6477		 1.265031
zc3hc1		 1.263509
gfm2		 1.263509
gm7290		 1.25876
rps15a-ps7		 1.258756
gm9531		 1.258438
ctso		 1.257036
cep162		 1.25379
trim33		 1.25379
ifi35		 1.24911
pabpc1		 1.246941
acadm		 1.246248
hsd17b10		 1.245931
ktn1		 1.245163
cenpx		 1.242494
gabpb2		 1.242093
zeb1		 1.240643
setd2		 1.240643
bet1		 1.240643
slc50a1		 1.240193
gm10120		 1.23843
exoc3		 1.237225
u2af2		 1.237225
dcaf17		 1.233802
tug1		 1.231044
rps8-ps1		 1.231022
prpf38b		 1.228937
ndufb10		 1.228042
ubald1		 1.227939
ddx18		 1.22715
tmem250-ps		 1.226436
gfer		 1.224666
lsm5		 1.223847
1700020i14rik		 1.223841
usp36		 1.222677
sec16a		 1.220224
gtf2a1		 1.220224
zzz3		 1.220224
tmco6		 1.220224
arih2		 1.220224
ppa2		 1.220224
larp1b		 1.220224
arid3a		 1.220224
hspd1-ps3		 1.218391
avl9		 1.218391
mum1		 1.215248
hectd1		 1.212969
2410015m20rik		 1.212955
krtcap2		 1.212914
etfa		 1.212776
grk6		 1.212729
hnrnpm		 1.211284
rbm39		 1.210364
ccnt2		 1.210274
chchd3		 1.209774
gns		 1.209247
gm7285		 1.208882
mcrip1		 1.206066
ubxn2a		 1.205471
ewsr1		 1.202735
gm15483		 1.200665
gm5586		 1.196298
gm14336		 1.195247
snx2		 1.193663
rps15a-ps8		 1.189133
sertad1		 1.189074
ppan		 1.188351
nrf1		 1.188259
lipc		 1.188259
tmem183a		 1.188259
zfp932		 1.188259
gm11604		 1.188259
pla2g12a		 1.188259
atxn2l		 1.187552
xpo6		 1.185557
hook3		 1.185557
khsrp		 1.185557
gm4342		 1.185254
paics		 1.185096
hnrnpul1		 1.183482
pkn1		 1.180249
tpi1		 1.180014
stk4		 1.179987
ube2j2		 1.176158
stap1		 1.165129
pus1		 1.165129
med25		 1.165129
adh5		 1.163092
sae1		 1.16165
arid1b		 1.161257
1810058i24rik		 1.16117
bod1l		 1.159319
mrps16		 1.158685
hnrnpa1		 1.15825
eif5b		 1.155968
2810474o19rik		 1.155776
mrpl17		 1.154322
pole4		 1.153333
mrpl46		 1.152196
pfdn5		 1.149366
rbx1-ps		 1.148575
safb2		 1.1483
ascc2		 1.147378
aff1		 1.147378
ccdc34		 1.147378
alkbh2		 1.147378
tg		 1.147378
rusc1		 1.147378
ccdc47		 1.147378
rps19-ps9		 1.147378
gm15032		 1.147378
cbx5		 1.147378
map4		 1.147378
ai314180		 1.147378
ash1l		 1.14671
ddx50		 1.145594
slc1a5		 1.143778
coq9		 1.143631
slc12a6		 1.143631
map3k5		 1.143631
ext2		 1.143631
prps1		 1.143631
phf6		 1.143631
crcp		 1.143631
pex19		 1.143631
1110059g10rik		 1.143631
polr2b		 1.143631
acbd4		 1.143631
mob3a		 1.1417
slc4a1ap		 1.140905
gigyf1		 1.134989
srsf7		 1.13465
gtf3c6		 1.134526
creld2		 1.133749
srm		 1.133556
ngdn		 1.130682
rock1		 1.129299
relt		 1.127482
rpl10-ps6		 1.127113
ncbp2		 1.126542
gm13573		 1.122868
hp1bp3		 1.122477
use1		 1.120801
cdc42se1		 1.120086
pin1		 1.116985
sec24c		 1.116092
rfwd2		 1.116092
lzic		 1.116092
rnf8		 1.114076
pus7		 1.114076
tm9sf4		 1.114076
atp13a3		 1.112883
fis1		 1.110641
gm4617		 1.110597
ankle2		 1.110561
pycr2		 1.110561
impdh2		 1.109754
cdc26		 1.10833
ssna1		 1.107093
ehmt1		 1.106453
ankrd13a		 1.101094
gm14681		 1.100576
itpr1		 1.099304
gm8623		 1.098631
cpsf6		 1.096769
r3hdm1		 1.096769
apex1		 1.095376
dock8		 1.095376
mien1		 1.093851
rnf187		 1.091948
sgta		 1.091572
dgkz		 1.090577
usf1		 1.089964
eny2		 1.089069
bri3bp		 1.088965
gm6654		 1.087234
ltv1		 1.087234
srsf9		 1.086259
ate1		 1.084357
mvb12a		 1.082705
bc005624		 1.082459
srsf11		 1.07891
gm40309		 1.078698
gm3940		 1.077792
macf1		 1.077469
usp39		 1.076713
polr3k		 1.074642
zfp512		 1.073662
rad17		 1.073662
snx6		 1.072096
gm10154		 1.072051
fkbp15		 1.072051
hdhd2		 1.071901
zfp444		 1.071592
smc3		 1.071591
txn2		 1.071445
dhps		 1.070337
prpf6		 1.06955
hmces		 1.06955
trpv2		 1.06955
grwd1		 1.06955
gm37108		 1.06955
dnajc11		 1.06955
ube2c		 1.06955
med9		 1.06955
ykt6		 1.06955
faf2		 1.06955
foxj3		 1.068163
e4f1		 1.068163
asna1		 1.067493
pdrg1		 1.066943
gm14303		 1.066929
gm9294		 1.065829
2210016l21rik		 1.065705
setd5		 1.06306
tsc22d4		 1.056884
mical1		 1.056428
gm10443		 1.05609
sesn3		 1.055979
gart		 1.054966
socs3		 1.051465
uri1		 1.051293
larp1		 1.050537
npepps		 1.049375
gm13413		 1.049375
akap8		 1.048701
mirt1		 1.047204
aes		 1.047005
numa1		 1.046593
nop58		 1.046107
ttf1		 1.043821
edf1		 1.043671
asnsd1		 1.042907
tmem131l		 1.041787
gm7846		 1.041469
gcn1l1		 1.041469
gm13622		 1.041427
d330041h03rik		 1.041427
myo5a		 1.041427
abraxas2		 1.041427
iws1		 1.041427
adat1		 1.040925
telo2		 1.040925
leng1		 1.040795
fam98b		 1.040795
sap18b		 1.037133
rap1a		 1.036283
2510002d24rik		 1.033765
map2k1		 1.033313
lsm6		 1.03242
nfu1		 1.028615
hnrnpk		 1.027611
gtf2b		 1.025927
srsf3		 1.024621
ppp2r2a		 1.023081
lztfl1		 1.022939
rpa3		 1.02122
smim15		 1.02122
hspe1		 1.019161
med4		 1.017438
oaz1		 1.016541
rps19-ps1		 1.016289
rrp7a		 1.016289
lyar		 1.0133
abcf1		 1.012749
surf1		 1.012594
cox7a2l		 1.009457
cds2		 1.006727
rpl17-ps8		 1.004259
gmfg-ps		 1.003683
csnk1e		 1.002723
rbfa		 1.001062
araf		 1.000837
sema6d		 1
ackr2		 1
tctn3		 1
tbx6		 1
1700048o20rik		 1
shf		 1
amigo2		 1
bloc1s6os		 1
slx1b		 1
gm9967		 1
plce1		 1
lypd1		 1
ncaph		 1
kdm8		 1
zkscan7		 1
gm14388		 1
gpat2		 1
syne3		 1
gm37174		 1
tcea1-ps1		 1
gm45141		 1
d830044i16rik		 1
gm8217		 1
gm14857		 1
ulk4		 1
gm5628		 1
spag4		 1
chrne		 1
hddc3		 1
gm44950		 1
gm44949		 1
gm45206		 1
zscan2		 1
gm8355		 1
tm4sf5		 1
tmem186		 1
mmp24		 1
ac153370.2		 1
gm8825		 1
gm10827		 1
sla2		 1
klhl25		 1
tjp2		 1
gm44734		 1
pip5k1b		 1
4930405a21rik		 1
trip13		 1
fanci		 1
gm10053		 1
4930518i15rik		 1
gm14231		 1
gm44967		 1
gm18113		 1
gm45162		 1
zcchc3		 1
bok		 1
gm45120		 1
gm15859		 1
tenm4		 1
nanp		 1
gab2		 1
gm37008		 1
d2hgdh		 1
slc16a13		 1
tmem17		 1
zmynd15		 1
hist1h2bm		 1
gm14214		 1
ac153852.1		 1
lrr1		 1
hist1h2ak		 1
gm8330		 1
gm7964		 1
nol4l		 1
gm45867		 1
gm45088		 1
gm44916		 1
0610005c13rik		 1
gm26720		 1
zswim3		 1
zfp335		 1
dhdh		 1
tulp2		 1
gm45442		 1
slc2a12		 1
ighv1-15		 1
gcnt1		 1
enpp1		 1
gm7222		 1
gys1		 1
ac151730.2		 1
gm15545		 1
l3mbtl3		 1
prps1l3		 1
itgae		 1
bc048507		 1
hist1h2ao		 1
gm12035		 1
ntf5		 1
sulf2		 1
gm5512		 1
tead2		 1
fitm2		 1
zhx3		 1
fan1		 1
tmem2		 1
gm44829		 1
ndn		 1
gm7482		 1
ralgapb		 1
armcx6		 1
b130024g19rik		 1
gm44752		 1
aldh1a3		 1
ac162910.1		 1
snhg14		 1
e2f8		 1
nav2		 1
nlrp1b		 1
hist1h2an		 1
gm32031		 1
tmem86a		 1
1700021a07rik		 1
nipa1		 1
gm10826		 1
gas2		 1
svip		 1
siglech		 1
calca		 1
rpl19-ps10		 1
1700003g18rik		 1
gm8973		 1
cldn34c1		 1
cyp2r1		 1
gm45151		 1
4732496c06rik		 1
slc38a6		 1
fam161a		 1
gm16373		 1
c430039j01rik		 1
gm22714		 1
lima1		 1
abhd4		 1
gm21959		 1
mctp1		 1
rnf24		 1
cxcr6		 1
tead1		 1
gm5599		 1
ccr9		 1
ac122418.1		 1
a730017l22rik		 1
mical2		 1
gm14046		 1
usp31		 1
i830134h01rik		 1
ears2		 1
ct025603.1		 1
ac124742.1		 1
zc3h6		 1
gm15489		 1
plk1		 1
acoxl		 1
cep55		 1
palb2		 1
ac125374.3		 1
kif15		 1
a830082k12rik		 1
9330020h09rik		 1
chd3os		 1
tmem158		 1
tcrg-c4		 1
gm45155		 1
gm6461		 1
e130201h02rik		 1
pdzd9		 1
rexo5		 1
kif11		 1
cntrob		 1
gm8288		 1
gm7967		 1
gm8463		 1
gm6316		 1
b230216n24rik		 1
pgm2l1		 1
gm6311		 1
gm7160		 1
il33		 1
gm19221		 1
9130230n09rik		 1
gm14107		 1
cst7		 1
zfp72		 1
e430024i08rik		 1
gm46430		 1
gm37186		 1
gm16053		 1
gm9797		 1
gm15538		 1
1700016d08rik		 1
arrb1		 1
wnt11		 1
rpl7a-ps2		 1
gm33882		 1
d630008o14rik		 1
grasp		 1
acvrl1		 1
trdc		 1
calr-ps		 1
fam160a2		 1
gm4742		 1
av099323		 1
ifit1		 1
prnp		 1
ifit2		 1
ifit3b		 1
5330439k02rik		 1
snhg10		 1
esr1		 1
gm45399		 1
kctd11		 1
rbbp9		 1
gm15536		 1
mtrf1l		 1
serpinb7		 1
ac123830.1		 1
gm15133		 1
mdm4-ps		 1
akap12		 1
hbb-bs		 1
gm8226		 1
gm8228		 1
gm37851		 1
gm30198		 1
4933431k14rik		 1
gas8		 1
gm38156		 1
gm37012		 1
gm13321		 1
gm26870		 1
gata3		 1
gm2065		 1
acot10		 1
awat2		 1
gm6921		 1
gm36932		 1
c630004m23rik		 1
ct485612.1		 1
trdmt1		 1
ct009550.2		 1
shcbp1l		 1
car5a		 1
spryd7		 1
gm26882		 1
gm5370		 1
gm13423		 1
plscr2		 1
ac144772.3		 1
gm7722		 1
nebl		 1
bcorl1		 1
stamos		 1
foxo4		 1
hba-a2		 1
hba-a1		 1
ac127583.1		 1
gm29562		 1
gm14620		 1
ac158536.1		 1
naip6		 1
il7r		 1
itgb8		 1
gm2367		 1
impg1		 1
angptl6		 1
fgf18		 1
ac161269.1		 1
nsl1		 1
zfp653		 1
rps6kc1		 1
gm6581		 1
plppr2		 1
fhl1		 1
skp2		 1
ac102291.2		 1
nup155		 1
gm7927		 1
acbd7		 1
pdzd2		 1
esco2		 1
gm14585		 1
ac113304.1		 1
gm14816		 1
mcm10		 1
drosha		 1
caaa01194877.1		 1
a330023f24rik		 1
gm26733		 1
naip2		 1
gm38322		 1
gm29761		 1
ct943659.1		 1
gm4977		 1
9630010a21rik		 1
cd46		 1
gm26698		 1
gm5086		 1
a230072c01rik		 1
4931428f04rik		 1
syn1		 1
gm12230		 1
car7		 1
gm45725		 1
ces2g		 1
gm14562		 1
gm28373		 1
gm9658		 1
gm2223		 1
ddx31		 1
pkhd1l1		 1
lrrc29		 1
tmem63c		 1
zdhhc1		 1
gm37553		 1
katnb1		 1
adgrg1		 1
mmp15		 1
zfp319		 1
ac140799.1		 1
gm36264		 1
fam83a		 1
kyat1		 1
gm45767		 1
hmcn1		 1
gm8748		 1
gm37314		 1
gm45710		 1
gm45297		 1
ccdc113		 1
slc36a3os		 1
4930513n10rik		 1
gm20604		 1
gfod2		 1
ac137871.3		 1
il5		 1
ndor1		 1
wdr59		 1
noxred1		 1
gm26767		 1
gm14843		 1
snora69		 1
ac132317.1		 1
gm13331		 1
tfdp2		 1
spag1		 1
sacs		 1
gm13416		 1
tmem231		 1
tmem170		 1
gm6793		 1
med12		 1
nkrf		 1
lonrf3		 1
ac167019.3		 1
ac122459.1		 1
gm27956		 1
fzd6		 1
gm19503		 1
rxra		 1
slc12a4		 1
sardh		 1
4930579k19rik		 1
gpsm1		 1
2810414n06rik		 1
gm14541		 1
snapc4		 1
pdf		 1
pik3cb		 1
gm12218		 1
gm9828		 1
gm37115		 1
fam196b		 1
gm25520		 1
gm37065		 1
vangl2		 1
atp1a2		 1
2010007h06rik		 1
colca2		 1
myzap		 1
gm8959		 1
tma7-ps		 1
ac129597.1		 1
man2c1os		 1
a630035g10rik		 1
ct485608.1		 1
itk		 1
tdrd3		 1
gm10521		 1
nrg4		 1
gm37125		 1
ifi213		 1
gm27253		 1
bco2		 1
ifi214		 1
gm20702		 1
gm5616		 1
nxpe2		 1
usp28		 1
zc4h2		 1
mettl13		 1
4933439k11rik		 1
gm37660		 1
plxna3		 1
timd2		 1
gm37023		 1
tnfsf4		 1
gm38057		 1
pih1d2		 1
neil1		 1
slc39a14		 1
nuf2		 1
gm16412		 1
ppp1r2-ps4		 1
3110045c21rik		 1
fem1b		 1
nufip1		 1
gm12158		 1
gm10653		 1
rbpms2		 1
gm9009		 1
d130020l05rik		 1
gm38190		 1
fbxl22		 1
nudt15		 1
gm6987		 1
ac114645.1		 1
ildr2		 1
paqr5		 1
gm14752		 1
scyl3		 1
islr		 1
cyp11a1		 1
gpr68		 1
vwa8		 1
dglucy		 1
fmo2		 1
slit3		 1
rps2-ps6		 1
tab3		 1
ddr2		 1
bc055324		 1
sh2d1b2		 1
gm26620		 1
gm6954		 1
serp2		 1
9930012k11rik		 1
pate2		 1
ddx25		 1
gm17082		 1
chek1		 1
gm36975		 1
tmtc4		 1
ar		 1
1700001g11rik		 1
ggact		 1
zfp202		 1
olfr986		 1
ac132474.1		 1
gramd1b		 1
olfr912		 1
gm22435		 1
taf1a		 1
nrgn		 1
dock9		 1
gm37294		 1
prkaa1		 1
gm16164		 1
gm29642		 1
c920006o11rik		 1
gm16165		 1
ac159308.1		 1
clu		 1
bbs9		 1
gm6607		 1
sms-ps		 1
ct025678.1		 1
zfp62		 1
spata7		 1
kcnk10		 1
eepd1		 1
ptpn14		 1
gm16071		 1
ick		 1
eml5		 1
cdca2		 1
gm7265		 1
4930556h04rik		 1
pou4f1		 1
gm37809		 1
ac125409.1		 1
pnck		 1
gm12182		 1
ac061963.1		 1
gm8545		 1
ct025630.3		 1
ccnb1		 1
4930403d09rik		 1
opn3		 1
gm37246		 1
fxyd6		 1
zbtb37		 1
exo1		 1
tfb2m		 1
gm4775		 1
rpl27a-ps2		 1
nlrx1		 1
5830462o15rik		 1
lefty1		 1
cd99l2		 1
uggt2		 1
rpl30-ps10		 1
abcc4		 1
rpl30-ps8		 1
ac138716.1		 1
gm20682		 1
gm9830		 1
gm37267		 1
h3f3aos		 1
ac124577.2		 1
9430081h08rik		 1
gm37529		 1
nsg2		 1
gm24853		 1
sh3pxd2a		 1
olfr1238		 1
zdhhc15		 1
slc39a13		 1
a330069e16rik		 1
ac156559.2		 1
ddb2		 1
gm14822		 1
tnks1bp1		 1
gm3160		 1
1700088e04rik		 1
gm37844		 1
fbxo25		 1
natd1		 1
olfr1160		 1
cfap43		 1
gm13740		 1
irs2		 1
mcoln1		 1
gm13875		 1
ptpn23		 1
abtb2		 1
insr		 1
cd59b		 1
cd59a		 1
zc3h7b		 1
6030442k20rik		 1
gm44844		 1
fam83g		 1
gm20337		 1
mir6236		 1
gm13919		 1
5830462i19rik		 1
gm16553		 1
evi5l		 1
gm13868		 1
slc43a3		 1
4833445i07rik		 1
gm45266		 1
gm29361		 1
chrna1os		 1
proscos		 1
ac122367.2		 1
zfyve1		 1
gm45572		 1
gm45251		 1
rpl31-ps23		 1
dusp4		 1
ct030166.3		 1
rapgef4		 1
rbfox2		 1
dhfr		 1
d230022j07rik		 1
scrn3		 1
foxred2		 1
gm6723		 1
nek5		 1
rpl31-ps18		 1
gm13675		 1
1810012k16rik		 1
gm2869		 1
serping1		 1
gm7760		 1
gm21092		 1
gm40466		 1
5830408c22rik		 1
lgals2		 1
prkra		 1
4833407h14rik		 1
ppp1r12b		 1
gm45555		 1
gm15454		 1
uprt		 1
a630052c17rik		 1
gm44891		 1
gm14207		 1
gm14138		 1
gm4587		 1
gm44624		 1
homez		 1
gm44673		 1
gm44623		 1
zranb3		 1
gm4825		 1
gm37699		 1
chst14		 1
gm10923		 1
rpusd2		 1
mpp5		 1
gchfr		 1
edrf1		 1
rad51		 1
tmem220		 1
gm44759		 1
sugct		 1
ttbk2		 1
tmem62		 1
exog		 1
gm45110		 1
gorasp1		 1
1700008j07rik		 1
ppip5k1		 1
sco1		 1
mapk12		 1
bc017158		 1
ac148324.1		 1
ac166052.1		 1
gm6562		 1
stard9		 1
gm8399		 1
ac159297.2		 1
fam118a		 1
ccdc134		 1
gm13904		 1
psd		 1
magee1		 1
rpl30-ps9		 1
rpl35a-ps4		 1
gm20324		 1
gm9864		 1
pidd1		 1
f730311o21rik		 1
tnfrsf22		 1
gm13882		 1
tssk4		 1
1300014j16rik		 1
ac154335.2		 1
ccdc73		 1
gm15580		 1
gm12275		 1
kif18a		 1
gm37283		 1
bub1b		 1
scube1		 1
pfkfb2		 1
rtl6		 1
gm37588		 1
tcerg1l		 1
gm16201		 1
utf1		 1
lrrc56		 1
tmppe		 1
irf7		 1
gm13961		 1
rdh11		 1
olfr46		 1
cd163l1		 1
pigr		 1
9130011e15rik		 1
lonrf1		 1
rpgr		 1
ac132863.1		 1
gm6206		 1
chic1		 1
slc45a4		 1
b630019k06rik		 1
gm13445		 1
mmaa		 1
hc		 1
c330011m18rik		 1
gm10643		 1
acyp2		 1
lrsam1		 1
4930500f10rik		 1
d830024n08rik		 1
gm14840		 1
samd1		 1
gm10644		 1
nr3c2		 1
gm38355		 1
gm16091		 1
gm10282		 1
zmynd10		 1
olfr374		 1
unc13a		 1
ift88		 1
zfp961		 1
ac153144.1		 1
gm9644		 1
4931440f15rik		 1
gm10649		 1
rps6kl1		 1
gm37612		 1
eml6		 1
calr3		 1
gm16305		 1
d730001g18rik		 1
4930432k21rik		 1
gm5356		 1
ac122828.3		 1
gm28155		 1
a230059l01rik		 1
hmgb1-rs16		 1
abl1		 1
gpt2		 1
phka1		 1
ac161250.1		 1
ogfod1		 1
ier5l		 1
gm22299		 1
gm6904		 1
gm3272		 1
jade3		 1
gm6658		 1
1300017j02rik		 1
gm45662		 1
gm5384		 1
fam84b		 1
gm26664		 1
ac140209.1		 1
ac122937.3		 1
ak1		 1
tlr9		 1
gm37352		 1
eng		 1
gm5473		 1
rpl36-ps10		 1
dnm1		 1
gm29170		 1
pomt1		 1
gm12097		 1
mlh3		 1
b3galt2		 1
glyctk		 1
naif1		 1
scn3a		 1
av026068		 1
gm25379		 1
gm13594		 1
hpgd		 1
gm37568		 1
gm45772		 1
gpm6a		 1
nicn1		 1
ddx60		 1
gm37298		 1
gm45516		 1
gca		 1
cbr4		 1
gm45358		 1
gm45360		 1
sh3rf1		 1
gm16062		 1
gm37401		 1
b430010i23rik		 1
zfp7		 1
gm9159		 1
gm12089		 1
zdhhc2		 1
gm45522		 1
dlc1		 1
micu3		 1
4732463b04rik		 1
ccdc173		 1
1700102p08rik		 1
gm16675		 1
pemt		 1
erich2os		 1
ay512931		 1
smarce1-ps1		 1
fam149a		 1
zfyve16		 1
gm26158		 1
rab3a		 1
gm14703		 1
ct010506.3		 1
gm13502		 1
gm13546		 1
zfp623		 1
gm13559		 1
gm5928		 1
klhl26		 1
gm13525		 1
ano8		 1
2810021j22rik		 1
gm8000		 1
hist3h2bb-ps		 1
bloc1s2-ps		 1
il12rb1		 1
neb		 1
a430018g15rik		 1
gm13551		 1
traip		 1
gm2076		 1
gm3365		 1
d130040h23rik		 1
gm15991		 1
1700007j10rik		 1
gm12090		 1
fam161b		 1
sfxn4		 1
gm14861		 1
zkscan17		 1
jmjd4		 1
zfp867		 1
tssk6		 1
edaradd		 1
zfp869		 1
gm37534		 1
yjefn3		 1
zfp273		 1
stac2		 1
upk3b		 1
fam228a		 1
gm4750		 1
tyw3		 1
rpl7a-ps12		 1
rps10-ps3		 1
gm43123		 1
gm43307		 1
gm17816		 1
carf		 1
gm16198		 1
ephb4		 1
hus1b		 1
4930404n11rik		 1
4933404o12rik		 1
pfn4		 1
dnah8		 1
gm42967		 1
1700097n02rik		 1
cyp4f40		 1
gm43482		 1
pglyrp2		 1
gm6598		 1
dtwd2		 1
rragb		 1
gm3841		 1
gm10778		 1
cyp4f15		 1
phkg1		 1
kif3c		 1
clip2		 1
d430013b06rik		 1
stx1a		 1
mettl27		 1
rad54b		 1
tmem67		 1
gatsl2		 1
gm24139		 1
b230377a18rik		 1
pcgf2		 1
gm15770		 1
fbxo38		 1
fscn1		 1
rbakdn		 1
gm43378		 1
gm6433		 1
2810428j06rik		 1
cenpe		 1
gm26691		 1
papolb		 1
nedd4l		 1
lef1		 1
baiap2l1		 1
1500005c15rik		 1
gm16005		 1
zfp316		 1
rbak		 1
mpc1-ps		 1
d130017n08rik		 1
gm42876		 1
6330418k02rik		 1
hs1bp3		 1
got2-ps1		 1
a430033k04rik		 1
mboat1		 1
gipc3		 1
synpo		 1
gm10045		 1
gm5857		 1
odf2l		 1
gm11362		 1
mttp		 1
gm43403		 1
myl7		 1
tjp3		 1
dnaaf5		 1
ppargc1b		 1
gm16191		 1
zfand2a		 1
e230001n04rik		 1
gm42546		 1
gm43637		 1
bc051077		 1
tpm2		 1
vsig10		 1
nt5dc3		 1
bicdl1		 1
hspb8		 1
btnl2		 1
bc051142		 1
gm36758		 1
fchsd1		 1
gm13305		 1
syn3		 1
oas1a		 1
rell2		 1
ksr2		 1
gm20513		 1
ighv14-3		 1
sit1		 1
gm12422		 1
ficd		 1
tmem119		 1
gm42913		 1
gm16731		 1
alg2		 1
gm12452		 1
rhbdd3		 1
ddah2		 1
gm43247		 1
3222401l13rik		 1
fbxo10		 1
sirt4		 1
ighv11-2		 1
gm29994		 1
zbtb12		 1
gm5764		 1
oasl1		 1
gm10401		 1
pms1		 1
gm23205		 1
zfp414		 1
nr1d1		 1
4930447k03rik		 1
ac153505.2		 1
gm43340		 1
gm42907		 1
gm15747		 1
ac157650.3		 1
ccdc57		 1
gm12366		 1
gm37900		 1
zfp870		 1
coq3		 1
trim36		 1
mcc		 1
rilpl1		 1
gm8181		 1
chst11		 1
klhl32		 1
1110046j04rik		 1
gm42748		 1
h2-k2		 1
gm12401		 1
gm15481		 1
tctn1		 1
gm42878		 1
ascl4		 1
kif24		 1
gm16552		 1
acad10		 1
gm6297		 1
slc22a23		 1
gm7312		 1
rps19-ps13		 1
gm17249		 1
mterf2		 1
gm10561		 1
aqp3		 1
gm6129		 1
p2rx7		 1
ptgfrn		 1
tspan2os		 1
cd101		 1
jazf1		 1
zfp948		 1
epg5		 1
pstpip2		 1
gm33952		 1
zfp946		 1
osbpl3		 1
gm42717		 1
c030037d09rik		 1
hsd3b2		 1
herc3		 1
gm37397		 1
trim45		 1
gm12488		 1
gm42869		 1
fkbp9		 1
zfp677		 1
adora3		 1
d930048g16rik		 1
zfp956		 1
krba1		 1
e130317f20rik		 1
gstk1		 1
ac154636.3		 1
prss27		 1
gm8550		 1
tpk1		 1
gzmm		 1
gm46339		 1
asap2		 1
gm43696		 1
a530041m06rik		 1
tnnc1		 1
9530082p21rik		 1
gm43331		 1
5730507c01rik		 1
zfp775		 1
gm8805		 1
rps12-ps7		 1
eaf1		 1
hist2h3c2		 1
gm28869		 1
gm44769		 1
gm23346		 1
6330549d23rik		 1
lix1l		 1
hist2h2bb		 1
cd8a		 1
mks1		 1
sv2a		 1
col6a1		 1
gm11989		 1
gm17690		 1
hacl1		 1
colq		 1
hist2h2be		 1
gm45051		 1
fgd1		 1
